Prénom	Nom	Email	Téléphone	CIN	Date de naissance	Sexe	Type de contrat	Date début	Date fin	Projet	Poste	Zone	Salaire de base	Supérieur Hiérarchique
Yéo	DOSSO	desso.yeo@amsode.com	0022500000001		1985-03-15	M	CDI	2020-01-15		Technique	Développeur Full Stack	Bamako	850000	EMP002
Kouadio	KONAN	konan.kouadio@amsode.com	0022500000002		1990-07-22	M	CDI	2019-06-01		Technique	Chef de Projet	Bamako	950000	EMP008
Mariam	TOURE	toure.mariam@amsode.com	0022500000003		1988-11-08	F	CDI	2018-03-20		Ressources Humaines	Responsable RH	Bamako	900000	EMP008
Marc	BAHI	bahi.marc@amsode.com	0022500000004		1992-01-30	M	CDI	2021-02-14		Finance	Comptable	Bamako	700000	EMP010
Moussa	OUATTARA	ouattara.moussa@amsode.com	0022500000005		1987-05-12	M	CDI	2017-09-01		Communication	Directeur Marketing	Bamako	1100000	EMP008
Paul	KOUASSI	kouassi.paul@amsode.com	0022500000006		1995-08-25	M	CDD	2022-04-10		Ressources Humaines	Assistant RH	Bamako	450000	EMP003
Marie-Luce	AKA	aka.marieluce@amsode.com	0022500000007		1991-12-03	F	CDI	2020-08-17		Technique	Développeur Frontend	Bamako	800000	EMP002
Amadou	SANOGO	sanogo.amadou@amsode.com	0022500000008		1984-02-28	M	CDI	2015-01-05		Direction	Président	Bamako	2500000	
Jean	SORO	soro.jean@amsode.com	0022500000009		1993-06-18	M	CDI	2021-11-22		Technique	Technicien Support	Bamako	550000	EMP002
Aminata	DIABATE	diabate.aminata@amsode.com	0022500000010		1989-09-10	F	CDI	2018-07-12		Finance	Responsable Finance	Bamako	1000000	EMP008
